text,label
نه ؛ مردنش به چه دردم میخوره ؛ اگه اخته کردن بود آره میارزید ؛ چون تو اعدام اون میمیره و راحت میشه و اینم منم ک باید با این زجر تا آخر عمر زندگی کنم ؛ البته آدم تا تو موقعیتش قرار نگیره واکنش واقعیش معلوم نمیشه,0
لطفاً برنامه های جهت آگاهی بخشی به عموم مردم در مورد #نافرمانی_مدنی و #تحریم_خرید تولید کنید، ما اینجا هیچ تریبونی نداریم و همه جوره در خطر هستیم. شما صدای ایران آزاد باشید. سپاس از الطاف شما #IranStrikes #دومینوی_اعتصابات,2
برداشتی اونوقت نه من ، که مردم جامعه قدردان و حامی تو خواهند بود. حسن آقا خمینی، وقتشه باور کنی مردم از خاتمی و میرحسین هم گذشته ن، وقتشه باور کنی کشتی ارزشمندی که جد شما ناخدای شایسته ای نبود براش، الان بدست نااهلانی ظالم به شکلی بدتر داره اداره میشه و اگر این ظلم نیست پس چیست؟!,0
حرفش مصداق کلمه الحق یراد به الباطله. نتیجه چرتی گرفته اولا. ثانیا صاحب و مدیر مدرسه دقیقا هم فکر و هم عقیده زیباکلامه! نشون میده اتفاقا باید سختگیرتر بود.,0
آدم های تند رو همیشه خطرناک اند...راستش غیر قابل اعتمادند... درست مثل اصرار به خونه دار کردن مردم بدون برنامه ریزی.. کی می دونه اگه مسکن مهر اصلا ساخته نشده بود الان چندین نفر از مردم زنده مونده بودن؟! #خیر_یا_شر #احمق #مسکن_مهر #مصیبت #زلزله #تلخ,0
یه عکاس خبری هم داریم که معتقده در یک مراسم عمومی هرکی از چیزی عکس بگیره که اون هم گرفته، سوژه ایشون رو کپی کرده!!! #توهم,0
"""نوشته """"برقع به لحاظ فلسفی قابل دفاع نیست"""". حالا منم قبول ندارم برقعو و با ترویجشم مخالفم و به دین بستنشم خلاف میدونم ولی... یعنی چی یه چیزی به لحاظ فلسفی قابل دفاع نیست؟ مثلا جوراب به لحاظ فلسفی قابل دفاعه؟ فلسفه مگه یه موجود مشخصه یا یه سری قواعد خاصه که بگیم فلانی باهاش مخالفه؟""",0
همین الان با خواب شروع جنگ پاشدم حتی خوابش هم وحشت زده ام کرده,0
فی الواقع خدا که فقط خدای آدم های خوب نیست، خدا، خدای زندانی و دزد و قاتل هم هست ما باید تلاش بکنیم برای اهلی کردن آدم ها، اهلی کردن یعنی ایجاد علاقه کردن فی الواقع خداوند اند مرام،اند معرفت و اند رفاقته... #مارمولک,2
ساعت ۱۲:۳۰ شب تازه شروع کردن طبل زدن و عزاداری، خب من کیرم سر در خونه صاحب مجلس #عزاداری #محرم #طبل #بیشعور #الاغ #جاکش,0
هنگام تنگدستی در عیش کوش و مستی که این کیمیای هستی، قارون کند گدا را #حافظ #مشاعره,1
هراس سر دژخیم قوه قضاییه از مجاهدین #IranRegimeChange #ایران #اعتصاب_سراسری #براندازم #قیام_سراسری #ایران_آزاد۹۷ #قیام_تا_سرنگونی pic.twitter.com/2rWO9GlUK7,0
شما آخوندای مفت خور مخالف کمونیست هستید فقط بخاطر اینکه نشون میده مفت خور و بی مصرفید #اسلام #آخوند #مفتخور,0
تنها برتری ما نسبت به نسلهای قبلی و بعدیمون اینه که هرروز که بخوایم میتونیم دوش بگیریم .قبلتر از ما حموم نبود،بعدتر از ما آب نیست #نسل_سوخته,0
مگه میشه با داشتن همچین مادری اون یذره کسالت از بین نره . دختر انگشت پفکی خوبه خوبترم میشه اون امید و تو جشای تو میبینه و اون براش بهترین دارو و تقویت کنندس,2
"""شبی حداقل یک دقیقه کتاب بخوانیم وقتی کسی جوان، زیبا، ثروتمند و مورد احترام است، می‌پرسیم که آیا شاد هم هست؟""""تا بدانیم که خوشبخت است یانه. ولی اگر شاد باشد،دیگر فرقی نمی‌کند که جوان است یا پیر، راست‌قامت یا گوژپشت، ثروتمند یا فقیر؛ چنین کسی شادکام است و این او را بس.""""""",2
اینایی که نمیدونن#صدرامحقق رو برا چی گرفتن، فحش میدن یا دفاع میکنن ازش، هردو به یه میزان #احمق اند!,0
با شروع فصل دوست داشتنت تغییر کردم هر روز و هر روز از درون بهاری شدم ،زیبا شدم ،با رفتنت هم عزیزم تغییر کردم هر روز و هر روز زرد و پژمرده شدم حتی زمستونم نشدم هیچ چیز زیبایی در من نیست ،نازیبا و تنهام . #خنگول,0
تخت یک نفره پتوی یک نفره میز وتنها یک صندلی این ها لوازم خانگی نیستند... لوازم #تنهایی اند,0
بستن شدن در ها گرچه دلگیر است شیر پا در بند همچنان شیر است حمله حمله حمله حمله حمله #پرسپولیس_ قهرمان _ایران pic.twitter.com/SgOkTPMPGD,0
یه تماما خوشبخت و یه نسبتا بدبخت اون طرف :))))),2
دِ کیری‌ مقام، 3000 تا فالویینگ داری ، یعنی چی؟ ینی اینکه گدای فالوئری، کف کص بدبخت کم میاری از کیر‌ و خایه فالوئرای فیکت بالا نرو حرف بزن ، هرچند ،جوری گاییدمت که نای حرف زدن نداری,0
معرفي ميكنم پيشروي اصلاح تفكر عمومي بين دوستام @MJavadM1 pic.twitter.com/qVwmpn19nD,1
خوردن #میوه در وعده #صبحانه باعث سرحالی و #شادابی بدن می‌شود و از #یبوست پیشگیری می‌کند @IRNASEMNAN pic.twitter.com/q0IijctLg4,1
همانا ویرانی زمین بدلیل تنگدستی مردم است و تنگدستی مردم به دلیل غارت اموال آنها از طرف زمامدارانی است که به آینده حکومتشان اعتماد ندارند...! علی بن ابیطالب . #اعتصاب_کامیونداران,0
سلیقه موسیقی رئیسم مثه منه سرویس کرده هرچی گوش میدم میگه بفرست فوبیای پلی کردن اهنگ گرفتم ،خوشتیپی احترامت واجب محبوببیتت سرجاش ولی دیگه گاییدی بکش بیرون آفرین,0
هدف از #چهارشنبه_سوری #شادی بوده ولی الان ما تبدیلش کردیم به #ترس,0
شما مولاعلی(ع) نیستی که سکوتت همیشه مصلحت آمیز باشه کاری کن قوه قضائیه! #سعید_طوسی #محمود_صادقی #شکایت_دارم,0
من اسم تمام اهداف و خواسته هامو، آرزو میذارم که وقتی بهشون رسیدم، کامروا محسوب شم.,2
از کل مجموع کشته شدگان زلزله اخیر تنها 2 نفر در مسکن مهر اتفاق افتاده است و اگر این مسکن ها نبود، آمار به بیش از دو برابر افزایش می یافت بعد #روزنامه_همدلی این وسط کل صفحه اولشو کرده مسکن مهر سلام #بیشعور,0
وحشتناک گرمه,0
بچه هاشون چى؟ اى كاش بچه هاشون رو كه همه اقامت آمريكا دارن رو هم ديپورت كنه! #سيف #آقا_زاده #ترامپ,0
دمت گرم چی رو کردی ایول داری,2
دوستم میگه ساعت ۳ نصف شب با کی قدم میزدی تو حیاط وی قبل ساعت دو بیهوش شده بوده خدا ب داد برسه جنم شبیه خودمه .... #داستان_ترسناک,0
هواخواه توام جانا و می‌دانم که می‌دانی که هم نادیده می‌بینی و هم ننوشته میخوانی . #حافظ,2
حرم امام رضا تو این دو روز به غایت خلوت بوده و اصلا #به_به #امامی_الرضا #شمس_الشموس,2
معلّم شریعتی :« انتظار، ایمان به آینده است و لازمه اش انکار حال. کسی که از حال خشنود است ، منتظر نیست. »,2
تو راس میگی عمویی، هر کی رفت طرف آمریکا باید بهش حمله کرد. تو خوبی. #عرزشی #یابو #داعش_وطنی,0
قمپز دانشمندی.. جیره خور و مزدور .. ایجاد ترس و تشویش اذهان عمومی.. چقدر آشناست این برچسبا... خوشا به سعادت اون مملکتی که قراره بیوفته دست شما.. شما هم داری خیلی خوب به وظیفه‌ت خوب عمل میکنی جَوون ..خدا قوت..؛),2
خوب که چی روز هزار دفعه این صحنه رو میشه تو خیابون‌ها دید #فارس_نیوز#بیناموس #دزد #دروغگو,0
یه دوستی دارم همیشه میگه یه خواستگار داشتم فلان بود، یه خواستگارم فلان بود امروز فهمیدم به دوس پسرایی ک داشته می‌گفته خواستگار و البته به کسایی ک بهش پیشنهاد میدادن,0
در عوض وقتی من شما را با چادر در حالیکه حس خوبی داری می بینم، احساس خوبی بهم دست می دهد که با انتخاب خودتان لباس می پوشید، و قدمهایم محکم تر می شود برای تلاش بیشتر در دستیابی به شرایط برابر با تو، در دستیابی حق انتخاب آزاد پوشش. #نه_به_حجاب_اجباری,2
دولت آبادی کمونیست طرفدار دیکتاتوری پرولتاریا بود قبلا الان‌ هم ماله کش بعد از دیکتاتوری مطلقه فقیه روزه هم میگیره میره سر سفره جلاد بیشرفی اگر‌ تعریفی داشته باشه دقیق ایشون مصداقش هستند,0
بدترین صدا ؛صدای بسته شدن زیپ چمدون مسافرتی #دلگیر,0
دیدین بعضی باباها برای زن و بچه خودشون مثل سگن ولی به دیگران که میرسند خوش خنده، خوش سفر، خوش مشرب و دست دل باز میشوند عین رژیم ج.ا خودمون #IranRegimeChange #تجاوز_به_دانش‌آموزان #اعتراضات_سراسری,2
قهرمانی #رئال رو به آقا تبریک میگم و این جام رو تقدیم به ایشون میکنم که اگر حمایت های کلامی ایشان نبود دستیابی به این مهم میسر نمیشد.,2
جدا امروز به یک هموطن بحث که باید به افق سوئد روزه گرفت یا نه، میشه بیست ساعت. داشتم فکر میکردم چقدر اسیر پوستیم. انگار افتخار داره یک ماه بیست و دو ساعت گشنه بودن.... چقدر ساعت رو آدم بود تو این ماه جدا.,0
حال گریختن ازکشتی شکسته‌ی نظام هستند.دفترِ ایامِ کابوسِ ج اسلامی به صفحه‌ی آخر رسیده است. تصمیم‌سازانِ اصلی این پایان‌بندی، برخلاف شعارهای باسمه‌ایِ توهم‌زدگانِ چپ‌نما و سودجویان خارج‌نشینِ هواخواهِ ج اسلامی، نه «امت همیشه در صحنه‌ی ایران» و نه «امام غایب» هستند. موازنه‌ی قوا,0
مدتی رفتیم و او یکبار یاد ما نکرد #وحشی,0
من نمیدونم درست دارم رپلای میکنم یا نه. اما با این وضعیتی که شما بدون تردید مطلعین هیچ مربی بزرگی به این خراب‌شده پا نمیذاره. هیچ مربی بزرگی به این کشور نمیاد. ورزش گره خورده به سیاست. بله کی‌روش جای نقد داره، اما نقدی که از تسویه حساب و تعصبات رنگی نشات گرفته نباشه,0
دلم برای تو تنگ است و این، محزون ترین اخبار شبانگاهیست... #عشق #دلتنگی #شعر,0
. #دلتنگی,0
#موهاش دریا بود #دنیامو زیبا کرد فهمید دیونه ام موهاشو کوتاه کرد. #بیشعور #عوضی #لجن,0
به امید خدا ک نت خونگیه دیگه سیمکارتی ک نیست احیانا :|,0
مسلمان کشی چه ایرادی داره مگه؟ تازه ثواب هم داره و امام زمان خییلی خشنود میشن از کشتن هر چه بیشتر مسلمانان فعلا ۵۰۰ هزارتا کشتن مخصوصا کودکان سوریه حضرت فرمودن هیچ چیز به اندازه فواره خون گلوی کودکان سوریه برایم لذت بخش نیست,0
میدون مادر یکی هست شیر انبه بستنی و... قاطی کرده با هم هیولا اونو بزنی به اسمش دیگه فکر نمی کنی,2
تو بگیر ده تا بگیر دوازده تا اصلا یک گردان انشالله خوشبخت بشی,2
تو خوب تو مرد تو قهرمان ملي !,2
من خودم اسطوره سر و صدا راه انداختنم وقتی مشکلی پیش میاد.حالا میدونین قسمت وحشتناکش چیه؟سر و صدا راه بندازی،دور و برتم پر مرد باشه،ولی چون هیچکی حوصله دردسر نداره خودش و قاطی نکنه،اونیم که داره اذیت میکنه ازین که کسی چیزی نمیگه ذوق زده تر بشه و به کارش ادامه بده!وضعیت تهوع آوریه,0
سلام. عرض کردم که بدبینانه اس حرفم ولی واقعا کاش این درّ تو صدف بیشتر از #راشل_کوری مورد اشاره برادران! بود. و ایضا اینکه دوستدار شما هستم...,2
نه ولي وقتي بچه ميبينه مامانش هراسان داره فرياد ميزنه ميترسه مادري كه خودش ترسيده چطور بچش رو با خنده آروم كنه؟,0
من خشمگینم ! مردم هم مثل من خشمگینند از : دیدن جوان هموطنم که کولبری میکند از دیدن بچه های کار که باید بجای درس خواندن کار کنند از دیدن شرمندگی پدران سرزمینم از دیدن جوانان مملکتم که بهترین سال های زندگی خود را هدر میدهند از دیدن این همه اختلاف طبقاتی /,0
یه جمعی از د‌وستان شاد، باجنبه و بامرام که دورهم جمع شدیم برای ترویج فرهنگ شادی، خنده، مثبت اندیشی ومحبت تو این زمونه‌ای که کمتر پیدا میشه متاسفانه! که برای ترویج اون هم از کلمه محبت‌آمیز #عزیزم استفاده میکنیم. امیدوارم توضیحی کاملی داده باشم #عزیزم https:// twitter.com/zamanshoar/sta tus/978354854816083969 …,2
واقعیت اینه که نمیشه قیمت زمین و ارزش افزوده رو در جهت‌دهی معماری و متد ساختمان سازی نادیده گرفت. واسه همین این لفاظی‌ها بیشتر مزخرف گفتنه. تغییر سبک زندگی هم مسلما دستخوش همین عوامل اقتصادی و تلفیق فرهنگیه که نتیجتا نوع نیاز انسان امروز رو نسبت به اون افراد متفاوت میکنه.,0
و می‌شود از این‌هم خوب‌تر باشی؟ https:// twitter.com/snzzzzzzzzz/st atus/939205978016202752 …,2
"""جدیدترین پیامک های فلسفی – fovj جدیدترین پیامک های فلسفی جدیدترین پیامک های فلسفی",1
فاطمه سعیدی : مطالبات مردم فقط اقتصادی نیست ، صدای مردم را بشنویم ، هم‌زبان باشیم چیزی ما را تهدید نمی‌کند https:// negaam.news/1397/02/22/344 869/ … pic.twitter.com/OTkhaJ7aOk,2
منم خیلی تصاویر توی ذهنمه که زمانش برام مشخص نیست اما قدیمی ارین اش جون سیاه ترین و وحشتناک ترینش هم هست، بخوبی یادمه کدومه,0
خیلی مخلصیم آقا جان❤❤❤❤,2
یکیشون که تو بغلم مرد یجورایی تراژدی بود:)) :((,2
دمت گرم حقوق هارو ریختن به حساب یا نه؟؟واسه من واریز نشده هنوز,2
وقتی پسرا از بچگی شوخیشون میشه انگشت کردن همدیگه تو مدرسه بی شک از هر مدرسه ای یه تعداد متجاوز و یه تعداد بیگناه ترسو بیرون میاد ! از ریشه مشکل داره داستان ... #MeToo,0
یه دوست همه چی تموم دارم، پولدار و خوشگل و تحصیل کرده و بسیار خواستنی. بعد همین بشر همیشه در حال بدبیاری در رابطه و زندگیه. هر وقت خیلی حس بدبختی دارم اونو واسه خودم مثال می‌زنم می‌گم سارا جون کتف چپشم نیستی ولی اوضاعت ازش بهتره. اینجوریه که ادامه می‌دم.,0
دوستی می‌گفت: از خود ما رستم شدی آخر به ما دشمن شدی #ضربالمثلدری #لاشی,0
دم در موقع رفتن، سیامک گفت فردا زنگ بزن بهم یادآوری کن بیام دریل کاری هارو انجام بدم برات، با خوشحالی داد زدم مرسی خدا جونم :)) #خوشی,2
تا حاظر نشید برای آزادی در کشته شدن پیش قدم بشید هیچ چیزی تغییر نمیکنه....صدتا 40 سال هم بگذره همینه..... #ترسو #بزدل,0
راستي جان ادميزاد سيري چند؟ فصل حراج است اين فصل... #سارو_قهرمانی #سيناقنبری #سانچی_غرق‌_شد #معدن #پلاسکو #زلزله,0
اگر #باران نبود کسی نمی دانست هوا #دلگیر است,0
چه با #شکوه #دولت #آخوند رفت و رفت و رفت تا #موزه #لندن,0
سپاس از جناب نخست وزیر ⚘ #IranRegimeChange,2
ماله کشان هرچه زودتر خوشحالمان کنید #دزد #آخوند,0
قالیباف هم‌چنان دروغ‌ می‌گوید و توهین می‌کند. دزدی که فریاد دزد دزد سر می‌دهد. #مناظره_سوم #کثیف,0
یه وضعیت روانی هست به اسم مسوفونیا. بعضیا بهش دچارن... من خودم از صدای جویدن و هورت کشیدن و خلال کردن دندون متنفرم و تا حد انفجار عصبانیم میکنه. ممکنه این باشه.,0
وزیر خارجه آمریکا از دستیابی به رویکردی مشترک با اروپا در برابر ایران اطمینان داد http:// bit.ly/2GI1Mz9,1
همه یه جوری در گیر و گرفتار یه سری عقاید چند قرن پیش هستن,0
ماهی بیچاره را آب آن چنان تازه نکرد.... آنچه کرد اندر دل وجان‌های مشتاقان صیام... گر چه نفست رستمی باشد مسلط بر دلت!! لرز بر وی افکند چون بر گل لرزان صیام... #مولانا #رمضان_الكريم,0
از این پس بجای کلمه ی غریب #خانه_ملت ( #مجلس_نمایندگان ) باید #دار_المنافقین نامید. #مجلس_غربگرا #شفافیت_آراء_نمایندگان #فرجام_غربگرایی #شفافیت #شفافیت_آراء_مجلس #بی_غیرت #مفت_خور #نفوذ,0
"""وقتی که مجروح و زخمی میشی باید درمانش کنی اگه نه چرک میکنه و هزار درد و مرض دیگه میاد سراغت. جامعه ی زجر کشیده ما مثل اون جراحتِ",0
چه درختای سرحالی ، کاملا مشخصه که خاکش شور نیست، برعکس حیاط خونه ی ما.,2
بفرما تا تيشرت از كمد در اوردم طوفان شد نخواستيم بابا #هوا #طوفان #شانس #بارون #شيت_به_زندگي #سگ_توهوا,0
بعنوان یه کتابدار و دیدگاه کتابداری .واقعا به کتابخوانی خیلی کم لطفی میشه,0
#زندگي يعني... مداد #استدلر ، دفترچه يادداشت با #كاغذكاهي ، و بوي كتاب هاي #قديمي .... #حال_خوش,2
یه تپه الان هست که اسمش نریده‌س نزدیکای پارچین و صنایع موشکیه انگار حالا اگه اونجا سالم موند ایشالا حتما قبول میکنم,2
#بیشعور,0
تنها حس من به شما تنفر به شما #احمق,0
شادم ، كه ز شاديِ جهان آزادم! #مولانا,2
خبر دارید اینستاگرامم فیلتر شده یا ن,1
چه جالب كه كل مشكلات مملكت ما تو فيلتر كردن يا نكردن تلگرام داره جلو ميره تا كي جهل و ناداني پيشه ميكنيد ملت يكم بخودتون بيايين و براي سرافرازي اين انقلاب و نظام قدمي برداريد،انكسي هم كه كشور را ترك كرد لياقت موندن تو كشورمونو نداشته اگه داشت ميموند و خدمت ميكرد به انقلابمون.,0
با جماعت ابله طرف شدم.زیاد خودم خسته نمیکنم.چون همین قدر هم نمیفهمی.یعنی خدا چقدر زحمت کشید تا موجودات ابله مثل شما و طالبان و داعش رو یکجا افرید.فکر کنم خدا.رید.در حد کلاس پیش دبستانی.بالاتر.نمیفهمید میزنید به 28 مرداد و عمام تو چاه.فهمیدی؟یا برات نقاشی,0
نه مثل اینکه جداً خیلی از این ارزشی‌ها تنفر داری، هر جور شده بارون‌رو ربط دادی به ارزشی‌ها,0
هیچی فقط دلم یه جورایی سوخت ... این واژه چند وقته هرروز یه جایی که میخوام برم یه کاری که میخوام بکنم خود نمایی میکنیه... pic.twitter.com/EmdjQ24FLf,0
چه هوس برانگیز ! :),2
عینک آمریکایی زدم چون طرفدار امریکای جهانخوارم که به جام جهانی صعود نکرده,2
شیرین چجوری کامروا بود با اون دل خونش؟ https:// twitter.com/Mahooolak/stat us/990527920773922818 …,0
حالا که خیط شدی دیوث #ولایتمعاش #مزدور_سایبری #دروغگو,0
راستی، وقتی یه روز خوب میاد شاید از ما چیزی نمونه جز خوبیا #هیچکس مود,2
من هروقت آهنگ منتظرت بودم داریوش رفیعی رو گوش میدم تو ذهنم یه پیرمرد عصا به دست میاد که چشماشو بسته رو صندلی راک کنار گرامافون نشسته و این آهنگو پلی کرده,0
با من باش تا کامروا گردی:),2
والا مجتباجان، ما معنی #تجاوز رو نمی‌دونستیم. با این تعریفی که اینا می‌کنن، بله ‌. به کرات.,0
خوشا به حالت. حالش رو ببر.,2
وقتی ا.ن میاد میگه آب بریز اونجا که میسوزه و ممه رو لولو برد پولادگر گوسپند هم میاد به رضا مهماندوست میگه مزدور! #بیشرف,0
خود دانشگاه جشن 22 بهمن برگزار میکنه واسه اینکه نشون بده خایه ماله! اونوقت 4 تا دانشجو شرکت میکنن که نشون بدن خایه مال ترن؟؟ #خاک_بر_سر,0
@mitrazamani09 نه گل و بلبل نیست . ولی ما حواسمون هست کیا دارن گند میزنن و بدبختیامون از کجاس. ولی یه عده سعی دارن گناهشونو بندازن گردن یه عده دیگه . شما هم لطف کن دیگه بنده رو ریپلای نکن . چون مشخصه جیب شما هم آره,0
هیچ چیز به اندازه خنده های صادق لاریجانی موزی برای من زور نداشت #دوقطبی #آتش_به_ختیار #روحانی #فضای_امنیتی #رهبر #ترس #24میلیلون_هیچ,0
از اسمش پیداست : #آخوند = #دزد,0
شاید تنها کشوری باشیم که به جای استفاده از خود پل عابر پیاده، از سایه اش استفاده میکنیم!!! #تلخند #فرهنگ,0
ی نصیحت: همیشه مثل سوگند به خودتون افتخار کنید^__^ https:// twitter.com/Mahia__Panahi/ status/1002260474736586753 …,2
خوش‌بختانه این مسائلی که گفتم کمترین حدش رو توی دانشگاه خودمون شاهدش بودم و بیشتر منظورم جریان کلی انجمنیاست. در ثانی جز قسمت آخر جمله‌م که گفتم بقیه رو حذف میکنن بقیه جمله‌م کجاش میتونه اشتباه باشه؟:پول ملت و پشت ‌ گرمی دولت.,2
من از اون داستان اینقد وحشتزده شدم که دیگه میترسم.,0
وقتی ته رول داری، یه پشت گرمی خاصی همراهش هست.,2
#وطن_فروش #خائن #نوکرروسیه #نوکرانگلیس #چریکی,0
من برانداز نیستم و معاقد به اصلاحات هستم از برخی کاربران برانداز هم متنفرم حتی بیشتر از یه سری کاربران ارزشی! ولی این حجم از توهین اونم توسط کسی که فکر میکنه اون عبا و عمامه براش حاشیه‌ی امن فراهم کرده قابل قبول نیست و باید با ادبیات خودش بهش جواب داد,0
خیلی جایه بدیه انقد بد که از نخبه تا ادم معمولی ارزوی رفتن به درگاهشو دارن . حتی شنیدم بچه های تنی چند از مسولین عرزشی هم اونجا با بدبختی زندگی میکنن . نمونه اخرشم همین دوست عرزشیتون بود که با چنتا توله و زن چادری همچین پسش فرستادن که جاش حالا حالا میمونه,0
خیلی سعی می‌کنم تو مصاحبه آدم مثبت اندیشی باشم، روحیه تعاملی از خودم نشون بدم و آینده رو روشن ببینم. اما واقعیت اینه که فقط سعی می‌کنم.,0
زندگیم خلاصه شده تو یک چیز #تخمام #هه #کیر,0
جانم فداي رهبر,2
فقط یه رفیق میتونه بشوره ببره درداتو باغت اباد رفیق,2
در هر کجا که باشیم فرق نمی کند که کی باشیم ولی همیشه باید در کنار انسانی باشیم که نیاز به کمک دارد او از این کمک ما دلگرم می شود و ما هم همراه با او می شویم این حس انسانیت ما را در این نبرد به هم نزدیک تر و متحد تر می کند #RaminHosseinPanahi pic.twitter.com/lIRLbulzyS,2
شاش قبل ازخواب موجب آرامش شاش بعدازخواب موجب سرحالی پس همواره بشاش به این زندگی که شاد زندگی کنی مثانه تان پرازشاش ، زندگیتان بشاش بخندو کپی نکن ...اگه برسه دست مکارم شاشیدن رو هم حرام میکنه سلام,2
خب دوستان میخایم تو توویتر معروف شیم. بریم سراغ مواد مورد نیاز: ممه دو عدد پر و پاچه به مقدار لازم عکس پروفایل شاخ یک عدد کافیه مواد رو با هم ترکیب کنید و 120 دقیقه در مجاورت پسر های هول قرار بدید #توویتر #شل_مغز,0
واقعا یه مشت دیوانه دور هم جمع شدن یکی از چیزایی که ازش میترسم اینه که فیلتر تویترو بردارن اونا بیان اینجا,0
کجات می سوزه از اینکه ایران به سمت روسیه وچین می رود ؟ چرا از این همه نقص عهد غربی ها فریادت بلند نیست ؟ مثل: لغو قرارداد برجام کرسنت پژو بویینگ ایرباس توتال بحث موشکی حقوق بشر دستگیری دیپلماتهادرهلند وآلمان چند گرفتی از غربی ها تاتوییت برضد منافع ملی بزن,0
واقعا رهاسازی؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟ یوتانایزش کنن شرافتمندانه تر نیست؟؟ گربه کور رهاسازی بشه که با زجر و ترس بمیره؟؟ بمیریم، منقرض بشیم که دنیا از رذالتمون راحت بشه. بشر نفرت انگیزترین موجود در تمام کهکشانهاست.,0
نامه نگاری برای رفع #فیلترینگ #توئیتر یا تمرکز زدایی از فیلترینگ #تلگرام ؟ یکی از تکنیک های روابط عمومی ، بزرگنمایی و تمرکز بر #خبر خوش برای به دست فراموشی سپردن خبر بد است. تکنیک دیگری هم هست که در آن بر یک خبر بد تمرکز میکنیم که اذهان از خبر بدتر دور شود.,0
دقيقا بواسطه همين پشت گرمي همينطور عربده ميكشن، همشوووون، همشووون,0
امروز صبح نشستم وسط خونه و زار زار به خاطر اینکه کارهای فنی بلد نیستم و همه ی دستورات تلفنی صادره از جانب پدر و برادرمو رو مو به مو انجام میدم ولی باز به نتیجه ای نمی رسم، گریه کردم. #فنی #گریه,0
رفتم فیلم «عصبانی نیستم» رو دیدم شاید باید ولت کنم ، چون دوستت دارم یادته میکفتی کلی خواستگار پولدار داری؟ #استاد,2
هم اکنون کازرون. حمله امشب نیروهای سرکوب گر به ماشینها و موتور سیکلت های مردم. اول چک میکنند کسی نبینتشون بعد موتورارو پنچر میکنند. ۳۰ اردیبهشت #اعتراضات_سراسری #براندازم ویدیو و خبرهای تازه https:// t.me/rezashahbozoorg https://www. facebook.com/10000763825694 4/videos/2078476595750262/ …,0
#آمين #موفق,2
یاد و نام این بزرگمردی که تاریخ ایران به خود تا به حال ندیده است گرامی ، افسوس که هنوز هم بعضی از ما نمی دانیم او چه شخصیت والایی بود و هدفش برای ایران و ایرانی چه بود و عجیب تر اینکه هنوز هم بسیاری از ما نمی دانیم. عجبا از این بی لیاقتی ما از داشتن و حفظ یک چنین شخصیتهایی بی pic.twitter.com/RRnR3rzd2d,2
تمدنها را انسانهایی میسازند که از آنچه دارند خشنود نیستند و درپی تعالی هستند تمدن ها گفتگو نمی کنند،تعامل دارند,1
هر روز دنبال کس و کون جدیده بعد چسناله هاش توو اینستا مال ماست #جاکش,0
بنده طرفدار اصل نظام هستم و خواهان اصلاحات در کارکرد مدیران آن.و معتقدم مشکلات کشور در داخل به دست خودمون حل میشه نه آمریکا و اسراییل یا مجاهدین خلق.اینا اگه غم مردم ما رو میخوردن هواپیمای مسافر بری رو روی هوا نمیزدن،دانشمندهای ما رو ترور نمیکردن،۱۷ هزار شهید ترور نداشتیم و...,0
"کارما دیگه از اینکه بشین ی گوشه غصه بخور و و اینور اونور چسناله کن گذشته ! مادیگه رگ گردنمون میزنه بیرون , فحش میدیم و یقه میگیریم !! #وحشی",0
همه چیز به «اونها» مربوط نیست. بهرحال باید به مردم هم ایراد گرفت، مثلا وقتی این به اصطلاح خبرنگار تهدید می‌کنه، مردم باید خودشون جواب این گستاخی رو بدن. https:// twitter.com/mohammadmosaed /status/1001044528336322560 …,0
ننگ بر این تفکرت,0
بالاخره بعد از یک دوره انتظار شیرین کتابم منتشر شد... ‌ سپاس از همه عزیزانی که در این مدت در کنارم بودند #کتاب #هفت_گام_تا_خوشبختی #مثبت _اندیشی pic.twitter.com/BKaODrvEfE,2
ناراحت کننده است ولی اینها برای دریافت پول بیشتر ( از حماس با پول دزدیده شده ملت ایران ) تمام اعضاع خانواده را به تظاهرات آورده اند ! ملت من در فقر و تنگدستی هر روز هزاران بار میمیرند . #غزه به جهنم بره حق شون همینه . بچه های خودمان برایمان بیشتر ارزشمند هستند. #ایرانی_به_پاخیز pic.twitter.com/S8DrbTTuFO,0
وزیرخارجه میرحسین موسوی،مذاکره کننده ارشد قطعنامه ۵۹۸،وزیرخارجه رفسنجانی،حامی میر حسین موسوی در سال ۸۸،عامل اصلی برهم خوردن توافق هسته‌ای تهران در زمان احمدی‌نژاد. دیروز حامی اصلی برجام و امروز منتقد انقلابی برجام بزدلانی کز هراس ابتر شدند از بسیجی‌ها بسیجی‌تر شدند pic.twitter.com/jYj244tHVo,0
"""خودِ #زینب ، جدا کرده علمدارای این خط رو """"",1
مثبت اندیشی به معنیِ انکارِ مُشکلات و بدی ها نیست، بلکه توجه نکردن به آنهاست.,1
يه كون دست عصا قورت داده دنده عقب اومد زد به گلگيرم :| حالا وسط اين همه گرفتاري،صاف كاري رفتن هم اضافه شد.,0
عساه مايحدر #زهرمار,0
دو چشمِ مستِ مِیْ‌ گونت، ببرد آرام هوشیاران دو خواب آلوده بِرْبودند، عقل از دست بیداران #به_به #تریوله #چشم_مست,2
