text,label
گارسیا به شرطی آوردیم که بازیکن فیکسو ندیم بره,1
سوتی ... کسیکه تیم بگاه میداد با  باند بازی تیمو نابود کرد حسینی نمک نشناس ...,0
ایشالله که خورده,1
ماشا از لیست بره بیرون میتونیم یه هافبک بگیریم,1
عجب خبر فیکی😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,0
دقیقن منم اینو گفته بودم بالاتر 💔,0
بابات,1
بازیکن خودش خواسته بره,1
بیرو و عباسی,1
پره رفتوم,1
پس اعراب و اکثریت مسلمانان هم واقعأ تماشاگران ساکت و آرامی بوده اند و ما نمی‌دانستیم.,1
خب کصخل چرا فحش میدی همون موقع که خواستید بیاریدش محروم بود میدونستید,0
"اتفاقا با نازون شدیم 5 تا اگر آسانی نیم فصل بیاد میشیم 6 تا
هنوز 2 سهمیه داریم",1
لیگ ایران باید بشینی بخندی,1
"کص نگو
سرت تو کون خودت باش
افغانی صفت 
نمیخوای برو پیش طالبان 
قیافه کیری ت رو هم روش گونی میکشن",0
لعنت لله علیه,1
والا الان اونایی که سنشون بیشتر از ما هستن و دوران جوونیشون رو زمان پهلوی گذروندن حریص تز از جوونها هستن..این ها فقط برمیگرده به آموزش و کنترل هیجانات که تو کشورمون نداشتیم و نداریم,1
به همین خیال باش🚶‍♀️,1
خوبه ولش کردن که از آخر جزو اولینها در سرعت اینترنت هستیم ولش نمیکردن الان کفترهای نامه بر رو داشتیم,0
باعث ننگین,1
دوست عزيز همين عربها كه ككشون هم نميگزه فردا روزي نوبت خودشون ميرسه وقتي صهيون پاشو گذاشت رو گلوشون اونوقت ميفهمن كه بايد ككشون ميگزيد يه نگاه به نقشه اسرائيل بزرگ بندازي ميبيني چه نقشه ها كه برا كشورهاي عربي ندارن …,0
هر چی عرب زادست بزن,1
به چه دلیل ؟,1
بهش امید دارم,2
این ربات های جنسی را چجوری میشه بن کرد یا حذف کرد,0
اکثر کانال های هواداری استقلال همینن,1
خدا کنه مدیرای ما حداقل سحرخیزان و آدانو اوکی کنن😑,1
دادا فصل قبل نکونام مادرتیمو گایید,0
"سادس

پیمان کار میاد میگه ۱ ماه دیگه
اینم زود میاد میگه
من یادم نمیاد پرز راجب ورزشگاه تاریخ داده باشه",1
اقا فشار بیارید آسانی بیاد,1
دیش دره ددن ماشالا و این داستانا🔥,2
ریس شدن فونت=برگشت ژاوی,1
مرسیی,2
اره دقیقا,2
هر کاری کنه بازم گند کاریش جمع نمیشه,0
🤌🏻✅,1
"یعنی چی😐

اصلا متوجه حرفاش نمیشم😐

خودتون مگه اسرائیل رو تهدید به نابودی کردین؟؟؟ 

مگه به جنگ تحریکش نکردین؟؟؟ 

پس چرا ترسیدین ؟؟؟",0
راست میگی به فریاد مردم خودت برس ، فلسطینیان اعراب رو دارن,1
فاتحه مع صلوات برای ایران برای جوان ایرانی برای کودکان ایرانی,0
اره,1
صفا باشه..,2
هم از نظر حقوقی عالی  بود هم از لحاظ دفاع از باشگاه همیشه فعال,2
هوووووووووشه،نطفه حروم،ارووومم من ایدز میکیرم اگه بخانوادت تجاوز کنم،..چون رسایی وجلیلیون اوتوبان کردن،..برو اززیر اونا دربیارشون،..البته اگه کونی برات گذاشته باشن،که بتونی راه بری،…هووووووشششششه اروووم حیوون,0
شماتیک سوپرجامو ندارید,1
ایران باید با ارمنستان قرارداد نظامی میبست میرفت در مسیر کریدور زنگه زور چند پایگاه نظامی میزد تا پیشاپیش جلوی هرگونه زر اضافی رو بگیره اما ایران تمام فرصت هاش رو به شکل عجیبی از دست میده، نمیدونم چرا,1
"بنظرم زیادی برای ساپینتو بنظرم سر و دست شکوندن
اونقدرا هم مربی نیست",0
هوی,0
لعنت به صداسیمای میلی که یه بازیگر سیاه پوست پورن اون سر دنیا توسط پلیس کشته شده بوده یکماه ازش برنامه پخش میکرد الان  لال شده,0
ایشون اصلاح طلب قلابی هستند,1
"ماشالا فارس
چه حضور و غیابی،
فقط یکی غایبه!",1
"داداش تو بازی های پیش فصل کایسری همین چند وقت پیش تو سه چهار تا بازی پنج تا گل زد 
آماده آمادش",2
"والا اندونگ عالی بود فصل قبل شده بود کانته 
پارسال هم تازه مربی ها همه ریده بودن یا بلد نبودن ازش بازی بگیرن امسال میترکونه با ساپینتو",2
رییسی و احمدی نژاد به مذاکره ادامه داد ولی زیر بار نرفت توافقی هم حاصل نشد روحانی هم که برجام کرد تو پاچه ی ملت به خطر این بود که اونوریا هرچی خواستن در طبق اخلاص گذاشت و تقدیم کرد این مکانیزم ماشه هم اتفاقا از همین دستاورد برجامه راستی شما تونستی از گلابی های برجام بخوری یا هنوز نرسیده؟,1
نا بوخودا,1
اگ بحث ریش باشه ریشای اینم اندازع تویه حاجی,1
ببخشید,1
"دست‌نوشتۀ  (the Voynich Manuscript):
کتابی خطی و تقریبا 250 صفحه‌ایه که به‌ زبان کاملا ناشناخته‌ای نوشته شده. قدمت این دست‌نوشته به قرن 1400 میلادی [بیش از 600 سال پیش] برمی‌گرده .
شمال تصاویری از گیاهان ...
چنل تئوری سرد . ب/یو",1
عزیزم بازم داری گی خاری مردم میکنی؟,0
همین طالقان داشتن  اونم اومدن نابودش کردن   لوله ۲ متر قطرشه    در عرض ۲۴ ساعت کل سد خالی میشه,0
برای فلجی میگن خوبه. درمان فلجی وسکته قلبی اینچیزا,2
دوتا مازاد دارن یکی دیگش کیه؟,1
"خوبه
اولیش به ما نمیخوره😂😂",2
چاهزاده نمیتونه زن خودشو اداره کنه انتظار داری بیاد ایران رو اداره کنه و نجات بده؟؟؟,0
• گزارش شما برای مدیران گروه ارسال شد!​​​​​​​​​​​​​​​​​​​,1
پرچمت ها بان کره👌🏻💙,1
عمرا به سوپر جام برسه,1
دیگه با رفتن اینیگو مغز خودتون خسته نکنید تموم شد الان مهم  بازیکن ها باتجربه تر میشن,1
21 سالشه😐😂,1
نترسید 😂,1
ممد آقا زشته,1
ببخشید نمیدونستم چندین کتاب در مورد اسلام نوشتین استاد..از بدیهیات دنیای اسلام هم بیخبرید فقط چهارتا سرچ اینترنتی از سایت غیر معتبر دارید ادعا هم میکنید ..اسلام باید ریشه ای یاد گرفت حتی کتابهایی که در ئقد اسلام هم هست باید بخونید تا یکطرفه مثل الان به قاضی نری,1
رفت بدرک که رفت  ولم کنید هی داستان ویتریتز رو میارین...مگه یه تیم چندتا پست ده میخواد,1
یکسال استفاده از بازیکن غیر مجاز  با رانت و پول و رشوه 😓😓,0
فقط تبلیغ اخرش🔥,2
خوبه خدا کنه بگیره همین,2
"اگه تک مهاجم بخوایم باری کنیم اره
ولی احتمالا ۲ مهاجمه باشیم",1
"ما را به خیر تو امیدی نیست
شر مرسان",0
این خبرو تو یادت داشته باش تا آخر فصل بعد میفهمی که کصشر بوده یا نه,1
کسی که ادعا نداره میشینه نگا می‌کنه,1
لاپورتا رو دید خایه کرد یا بهش قول فیکس بودن دادن؟,0
"هی 🫵 لنگی اره با توام


کیرم تو کص خواهر مادرت😈


کیرم تو قبر امواتت 😈😈

زجه بزن لنگی 😈😈😈

کیرم تو ناموست 😈😈😈😈


زنا زاده بیناموس😈😈😈😈😈

پدر سگ کونی 😈😈😈😈😈",0
✅,1
"چند سالی هست که نیست
اگه اسرائیل و آمریکا و فرانسه و آلمان و انگلیس و ... از بین برن، بعدش بزرگترین دشمنمون اونه",1
"این جزئیات به چه درد میخوره 
آمار جزیره رو بدست بیارید دست نتان یابو عه",0
داداش گایید مارو ناموسن تا عمل کرد از بس فوشش دادیم وگرنه این بگیر نبود ک,0
گل بود و به سبزه نیز آراسته شد 🤦🤦,1
گزارش,1
کانالتون مستدام,2
بخاطر اینه که لکی هم از شاخه کوردی هست کنار کلهور، کورمانج و سوران و بقیه,1
به سوپرجام میرسه ؟,1
باشگاه متعلق به مادرجندتون که نیس بفروشین به یک عرب راحت شیم دیگه خار کسته ها,0
آفرین رامین باادب,2
پسرممم خپ میدونی هرشب یکی منوو میدوشهه چراا اینطوری میگی ناراحت میشم😭,0
انگلیس غلط کرد ما هم غنی‌سازی شمارا قبول نداریم.,0
مریخ,1
خداروشکر,2
"جویباری من ی بار باهاش حرف نزدم🤣
چون فقط امضا میکنه 

من با تاجرنیا حرف میزنم و......",1
ای کاش میشد تو دنیای تو زندگی کنیم ولی متاسفانه دنیای تو فقط با مصرف شیشه دسترسی پذیره,0
قره سو,1
من اگه بگه گوخوردم که قراره ویدئوش بیاد و تاثیرگذارباشه گاردی ندارم ولی طرفدارشم نیستم وظیفش بوده گل بزنه,0
اینا شر مطلق هستن باید نیروی انتظامی اینا را جمع کن وهمشون بازداشت بشن,1
حالشو ببر بابا,2
"بحث ثبت قراردادش منظروم 
فنی کار ندارم",1
درست بنویسیم: چه دلیلی دارد دریاچه‌ای را که خشک کردیم دوباره احیا کنیم.,1
😭😭😭😭😭,0
بچه شاه هنوز روی کار نیومده خط و نشون میکشه و جامعه رو تقسیم میکنه  به خودی و غایر خودی,0
😂😂😂,2
ترکیبشون رو میبینی اصلا کمبودی ندارن نمیدونم دقیقا چه مرگشونه,0
"دلیل کنسل شدن موسی، دخالت و شیطنت های فرشید هاشم سمیعی مدیرعامل سابق باشگاه که با نوتیف هایی موسی را از اومدن به استقلال دور کرد و میخواد خودش مدیرعامل بشه
این اینجا بمونه به یادگار

سمیعی محمد مجیدی ادمین فوتبال 180 و رضا گچلو رو خریده و با پرداخت مبالغی خواسته ازش قدیس بسازن
ادامه افشاگری ها به زودی . . . 
سمیعی ایمیل زده برای ابوبکر و نازون و آسانی که ایران امن نیست و باشگاه استقلال تیم حرفه‌ای نیست،حتی اسناد دیر پرداخت دوره خودشو برای یک بازیکن خارجی ارسال کرده که شاید کنسل بشه
سمیعی 4 ماهه در یک گروه 6 نفره در فضای مجازی برنامه ریزی کرده برای پول پاشی و فردین ساختن از خودش تا بتونه برگرده
ولی کور خونده، همچین نجاستی تو باشگاه نباید بیاد
حتی با آقای ( م.ش ) و ( ح.ح ) هم جلسه داشته که بی فایده بوده
شما هم ریکشن خنده بزن ولی وظیفه بود اینارو بهتون بگم
منبع : استقلال کلاسیک",1
هاشمی نسب,1
"این اواخر نسبتااا عملکرد خوبی تو نقل و انتقالات داشتیم ولی باز تو ی سری از پستااا خصوصااآ هافبک کمبود بازیکن داریم ...

نهایتااا  آدان و سحرخیزان برسن 

در کل امیدوارم بازی زیبااا و تماشاگر پسندی از کار در بیاد....",2
"ماشا کی و کجا کارداورد واس ما
بندازن بیرون بابا از امثال اسانی جنپو بیارن",1
۱۹,1
من کی کامنت اول میشم,1
مادر جفتتونو گاییدم,0
شناسنامت کجاییی ترررررک,1
اره,1
اخه چرا اکبر,1
تازه بیدارشدید,0
داره یاتاقان میزنه پوفیوس اجنبی,0
ای بابا,1
دغدغتو گاییدم,0
"اره خیلی گندس
نه استقلال، نه پرسپولیس و نه بقیه تیمای کسشر ایرانی

تخم کسی هم نیستن خارج از ایران",0
نزدیک خرداده😂,2
خاک ۲ عالم بر سر اونیکه تو این گرونی میره سیگار و مواد میخره و پول تو جیب مافیای سپاه میریزه تا باهاش اسلحه بسازن اگه امدی تو خیابون، بکشنت( البته اگه جون تو خیابون امدن رو داشته باشی),0
خیلی کم جدیدا بازیکنا رایگان میرن اکثرا تمیدید میکنن نمونش همین فصل 20تا رایگان بودن تهش تاه و ارنولدن تمدید نکردن,1
منم حالم ازش بهم میخوره.. ولی فرض کن برکسش کنه به لنگ گل بزنه و آخر بازی پاره کنه دربازه شونو و بتونه همه اینارو بشوره ببره.. مهاجم خطرناکیه فقط باید مدریت بشه,0
کیر,0
لعنت بر اول آذربایجان و بعد ارمنستان خاک توسر,0
"سعید عزیز مبارک هوادارن عزیز و صبور 💙
برای شهاب عزیز و هزاران عزیز دیگر در شرایط شهاب،بهترین عیادت مدیران باشگاه،همون بستن تیم قدرتمنده و تامین نیازهای اولیه تیم برای آماده سازی هست ک در اینصورت قطعا حال هوادار هم با دیدن نظم و مدیریت خوب و مهمتر از همه موفقیت تیم بهتر و بهتر خواهد شد ...

بهتره علت حال بدی هوادار درمان بشه تا اینکه حال هوادار رو بد کنیم و بعد بریم عیادتش،در کل حال شهاب با یه تیم کامل و بازی خوب تو بازی سوپر جام خیلی بهتر از عیادت تمام تیم ازش میشه و در صورت قهرمانی ک حالش ایشالا عالی ترم خواهد شد ... خوده شهاب هم اینو چون عاشق تیمه بهتر از هر کسی میدونه ....
حافظه هوادار کوتاه است،امکانات اردوی ترکیه فراموش شد،بوژوویچ فراموش شد،۲ روز مونده ب سوپر جام،هنوز لیست خالیه فراموش شد و خرید آل کثیر فراموش شد،خداروشکر حصور شجاعی با فشار هوادار در نطفه خاموش شد...

مدیران باشگاه با توجه ب تجارب سابق و تسلط کامل و مشاوره های خوب روانشناسی از کنش و واکنش های روانی بین سطوح جامعه هواداری،ب زیبایی هرجه تمام تر از اخراج و پاسخگویی این شرایط بشدت نابسامان ن تنها فرار کردن بلکه القابی چون پرز و سِر و لُرد هم از هواداران گرفتن اون هم با چند خرید ک البته فعلا و تا ب امروز فقط آدان قطعی شده .هوادار باید بدونه تیمی ک لیستش خالیه باید مدیران براش بازیکن بگیرن و اصلا وظیفش گرفتن بازیکن هست اون هم باید در زمان مناسب اینکار انجام بشه ک پیش فصل رو بعنوان مهمترین رکن موفقیت تیم از دست ندیم ...چرا هوادار همیشه ب حداقل ها راضی میشه ،استقلال بازیکن نگیره پس کی بگیره،مگر خرید چند تا خارجی از ۷ تا سهمیه کار شاقی هست،بماند ک برخی تیم ها لیست خارحی هاشونم پر شده ...پس برای انجام وظیفه اون هم بعد از اتلاف تایم طلایی پیش فصل،نباید سرمست بشیم و کوتاهی های گذشته رو فراموش کنیم و زمینه کوتاهی های بعدی رو فراهم کنیم ...

آل کثیر درمانی،شیوه جدیدی نیست و فقط یک شاخه جدید در علم مدیریت افکار و رفتار هواداران است و امیدوارم مثل بووژویچ  درمانی ک زیر ساخه ای از علم آوردن مربی معتبر خارجی میباشد، نشه و حداقل آل کثیر حال هواداران رو بدتر نکنه ... مدیران کاربلد،قشنگ زمینه حضور ال کثیر رو اماده کردن و کم کم اماده رونمایی باشید ...البته خیلی از هوادارها میگن البته چرا که نه،آلکثیر مگه چشه ...
از ماست ک برماست ...",2
فعلا   مال طالبان رو سفارش  دادم  گرفتمش 😂,1
خوشبختانه اینجا شرجی نیست ۳۹ درجه یه شهر ساحلی شرجی کجا ۳۹ درجه تبریز کجا حتی تهرانم نسبتا شرجی تره,1
اگه از حرف من دلخور یا ناراحت شدی من معذرت می‌خوام ببخشید,2
بیشرف,0
"والا به میلاد بگید دیکه کیرم دهنشه
این چه حرکتی بود زد ناموسا",0
این یعنی قدرتمندی اون افرین براون,2
بازیکنی که تو اون سن تشخیص بده چجوری از موقعیت استفاده کنه بازیکن خوبیه,1
"اونی که سرباز نظام بود شهید شد 💔

میتوانست در نیویورک خدمت کند
اما به جبهه رفت و جانباز شد،
‏دنبال کسب جایزه نوبل و
خزعبلاتی از این دست نبود،
‏نوچه‌پروری نکرد،
‏دنبال اثبات خودش در رسانه‌ها نبود،
‏رویا فروشی نکرد،
‏راستگو، امانت‌دار و خداترس بود،
‏خدایش رحمت کند؛
‏سرباز ایران بود...

شهید امیر عبداللهیان💔🇮🇷
صلوات هدیه ب روح پاک شهدا..",0
ای حرامزاده های بی ناموص و بی همه چی,0
اگر نظرشه که رسیدگی درست نبود، همین رو بگه! اما وقتی میگه #نه_به_اعدام یعنی اگر این قاتل افغان واقعن سر دعوای مالی سر پدر و مادرم رو بریده، اشکال نداره. نباید اعدام بشه! میدونی تو این اوضاع اقتصادی، چند نفر سر یه دعوای مالی/ ناموسی و ... انگیزه میگیرن که طرف مقابل رو بکشن؟ آمار قتل قطعا بالا میره. حالا شما احساس امنیت بیشتری میکنی؟ خود دانی. اما اینا تا وقتی توی خبر حوادثه برای پیگیری جذابه. اما امیدوارم سراغ عزیزان و نزدیکان خودم و شما نیاد. چون اون موقع حتما برات متفاوت میشه.,1
انشالله به همین مناسبت برق رو از فردا قطع نکنید🥴,0
تنها اشکالی که میشه از پهلوی گرفت این هست که هواپیمای خمینی رو باید تو هوا میزد,1
آفرین به این درک و فهم و شعور👍,2
"نه بزارید یک سال دیگه باشه بمب افکن 🤡🤡🤡
این پیر مرد دیگه توان دویدن نداره چه برسه به فوتبال
 ۳۲ میلیون حقوق تو کص گاو زدیم 
فصل بعد هم رایگان 
👏👏👏",0
😌😌😂,2
مرد بی نظیر تاریخ❤️🌹,2
وندرسون,1
هرکشور اومده یه مدعی شده,1
من ک باور نمیکنم,0
آره ارائوخو بیغیرتم بیاد تیمو حذف کنه بعد تو بگی انشالله سال بعد😍😍,0
دوره اول احمدی نژاد خوب بود,1
بله اصلاح طلبا,1
فک میکنم استقلال میخاد حبیبو با بیرانوند بتاقه,1
"اتفاقا فرق میکنه
تو سال 45 با دزد چیکار میکردن
الان اگه دزد رو بزنی مقصری
پس این حکومته که قانون رو عوض میکنه
حق گرفتنیه ولی تو این حکومت میگن از حقت بماهم باید بدی.نتیجش ینی حق خوری
همین میچرخه میرسه به یه ادم معمولی تو روستا که داره از مردم میکنده هیشکی جرات نداره چیزی بگه وگرنه .‌...
محمدرضاشاه حتی واسه کارگر تسهیلات رقم زد .حالا کارگر این دوره هیج امنیتی نداره
اینه فرق بین دو حکمران",1
اگه جزئیات رو بگن مادر ترامپ با صدها فرد همخواب بود,0
فامیل بازی ‌کل درامدای کشور زیر دست اینا و فامیلاشون,1
فقط یه هافبک وسط خارجی مونده,1
ریش کسکشی,0
هرسال همین چرت و پرت رو میگید برای سرگرمی دلخوشی کارگر 😡😏,0
"در تمام هنرستانهای غیر انتفاعی دوره دوم شهریه حداقل ۱۵۰م و حداکثر ۲۲۰م.
فاجعه است!",0
شنیدم cj بارساییه,1
چی شد ، عرب ها ، زن های خودشون کم اومده  براشون ، حالا ایرانی میخوان ، اینطوری اونا چند تا زن میگیرند به همسرهای قبلی شون ربطی نداره این هوس بازی و خیانت نیست ، چون دین شون اسلام ، اجازه دارند تا ۴ تا زن و هر چقدر زن صیغه ای 😡😡,0
😂,2
موسی رو هم اضافه کن,1
اوووف نگو,1
حتما مال اونو ماس مالی کردن,0
تا اینجا دمش گرم,2
یعنی اگر چهارتا صفر کم بشه من ۱۰ تومن پول دارم😢😐,0
دعوا کنید برقا رو خاموش میکنم میرم😂,2
رهبر فلسطین در لبنان خوش آب و هوا چه غلطی میکنه؟ مگه نباید برای فلاکتی که برای مردمش ایجاد کرده شریک باشه؟,1
"گوشت گرونه مرغ بخورید
مرغ گرونه لوبیا بخورید
لوبیا گرونه عدس بخورید
عدس گرونه برنج بخورید
برنج گرونه نون بخورید
نون گرونه سنگ بخورید",1
"😂😂😂

فصل بعد یه قراردادی اضافه میکنن ب سحر خیزان با اولین پیشنهاد خارجی خوب دوباره میره",1
یه قربانی و حسین نژاد,1
"حزب الله لبنان نه خلع سلاح میشه و نه تسلیم این نقشه های شوم شیطان بزرگ میشه... 
تو همین چند روز دیگه خود دولت لبنان اعلام خواهد کرد که حزب الله باید بماند و اتفاقأ قویتر شود شاید هم ارتش لبنان با حزب الله لبنان ادغام میشوند",0
گوه خورده مادرجنده میخواد تجمع خراب کنه,0
درست است.,1
بلکم این پلنگ انتقام سردارمون بگیره,0
خوب که چی...مگه عراق هم قحطی اب اومده ؟؟ اگه میرفتن تو خاک و خل میگفتید مردم رو عین سگ ول کردن تو خاک .اینطوری میکنن یک چیز دیگه میگید...بخدا ایرانی جماعت قوم بنی اسراییله با این ایرادهاش..اینجا تو ایران برید ببینید چرا خشکسالی شده ..عربستان هم خشکسالی نشده که ایران شده,0
قشر تحصیل کرده و فهمیده و کارآمد رو تحت فشار و نابسامانی قرار میدن که مهاجرت کنن و قشر بی اندیشه رو جیره غذایی میدن که فرمانبر باشن . با این سیاست در همه چیز دچار کمبود شدیم و بیشتر هم خواهیم شد,0
"بس کن دیگه عوضی .‌.تو که میگی سادات جوادی 
هستی چطور اسم شب پره ی نجس رو 
میاری و دیگران رو حواله میدی ..
دیدی اصلأ بویی از دینداری نبردی ..",0
هواشناسی هرمزگان نزده بارندگی که,1
"جهت روشنگری

یادداشت دوستی درست در یکسال پیش

رئیس‌جمهور پزشکیان امروز یکشنبه ١۴٠٣/٠۵/٠٧ تنفیذ شد؛ برخی از شاخص‌ها و قیمت‌ها را یک گوشه یادداشت می‌کنیم

۱] دلار ۵۸۷۰۰ تومان

۲] حواله دلار ۴۴ هزار تومان

۳] سکه امامی ۴۱ میلیون و ۱۹۲ هزار تومان

۴] شاخص کل بورس دو میلیون و ۱۶۰ هزار واحد 

۵] تورم سالانه ۳۵.۵ درصد  

۶] کوییک اس ۴۱۶ میلیون

۷] میانگین مسکن تهران متری ۸۵ میلیون

۸] نان بربری ۳۰۰۰ تومان 

۹] کسری بودجه مشخص نیست

۱۰] بنزین دولتی ۱۵۰۰ تومان و آزاد ۳۰۰۰ تومان 

۱۱] قیمت نفت برنت ۸۱ دلار

۱۲] بلیط مترو ۴۲۶۴ تومان 

۱۳] مرغ کیلویی ۸۰ هزار تومان

۱۴] حداقل حقوق پایه کارگر ۷ میلیون و ۱۶۶ هزار تومان 

۱۵] بالاترین بسته بلندمدت اینترنت ۴ ماهه ۱۵ گیگ ۸۳ هزار تومان

۱۶] بلیط اتوبوس تهران-مشهد ۴۰۰ هزار تومان 

۱۷] قطار ۵ ستاره تهران- مشهد ۹۹۵ هزار تومان

۱۸] شکر کیلویی ۴۵ هزار تومان

۱۹] روغن مایع ۹۰۰ میلی‌لیتر ۶۶ هزار تومان 

۲۰] ۵۰۰ گرم چای خارجی ۲۵۰ هزار تومان 

۲۱] پوشک ۱۲ عددی سایز ۴، ۵۹۴۰۰ هزار تومان 

۲۲] دلستر یک لیتری ۳۰ هزار تومان

۲۳] آب معدنی یک و نیم لیتری ۸۰۰۰ تومان 

۲۴] برنج ایرانی کیلویی ۱۰۰ هزار تومان

۲۵] بلیط پرواز تهران-رشت ۲ میلیون رتومان

۲۶] یارانه ۳۰۰ تا ۴۰۰ هزار تومان

۲۷] هر کیلو گوشت قرمز ۶۵۰ هزار تومان

۲۸] جریمه عبور از چراغ قرمز ۴۰۰ هزار تومان

۲۹] فیلترشکن یک ماهه ۵۰ تا ۱۵۰ هزار تومان ( تلگرام، اینستاگرام، واتس آپ و.. همچنان فیلتر هستند)

۳۰] بلیط سینما ۸۰ هزار تومان",1
تاسف آوره,0
عقل,1
"برید دعا کنید ب جون تاجرنیا و حمید مریخ 
این هیچکارس😂😂",1
اوههههه,1
"دنیا علیه ما نشده 
خود اینا انقد چوب کردن تو کون دنیا 
هروز شعار مرگ بر فلانی و ........
خود جمهوری اسهالی مقصره و جنگ طلبه",0
ادمین مردمیو نشناختی پس,1
ریدم,0
آره تحمل نمی‌توانید  بکنیید ما اسرائیل لحه کردییم آمریکا با مشت زدییم تو دهانش همش حرف مفت,0
ایدز میگیریم,1
کس مادرتون ۸۰۰ چه خبره,0
الله اکبر از این همه جلال😭,2
"نازون + سعید + حسام اسکندری
کافین",1
بیرو سروش اینا رو که محمدی اورد,1
"پیراهن استقلال حرمت داره تن هر کس و ناکس نکنیم
پرتش کنند بیرون کسی نیس اینا جمع کنه",1
نفرمایید این حرفهارو.خیلی فرق میکنه واکنش ما چی باشه.این اتفاق چندین ساله میخاد بیوفته ولی الان بهترین زمان از نظر طرف خارجی بود چراکه فشل ترین دولت معاصر ایران سر کاره الان,1
Khodeto amade kon😂😂,1
عارف تو سرتوپ خور,1
عقاید من به شماره ربطی داره؟؟؟,0
"بدبختها از ترس ترامپ افتادن به عزیز و جان و قربونت بشم ترامپ 
جان ۱۰۰۰ نفری که کشته شدند و این همه ضرر و زیان سال‌های تحریم مردم ایران رو کی میخاد بگه ای پاچه مال های و خودفروخته های ایرانی",0
"پوفیوز بارها بت گفتم 
قبل اینکه حرف از تجزیه بزنی باید در دهن پوزیده رو گوه بگیری!!


تلاش پوزیده برا تجزیه قابل ستایشه!!

پفیوزا اختیارات تام به استاندارها دادن ما رو از تجزیه میترسونن",0
🤣🤣🤣🤣🤣🤣🤣🤣🤣,2
افر 3میل داده اگه راضی بشن,1
نوکران حلقه به گوش منتظر باشید  گور خودتون را به دست خودتان کندید زمانی به حمله صهیونیستها به کشورتان نمانده است,0
ولم عامو,1
سلام ربات,1
انشالله به یاری خدا انتقام همشونو میگیریم,0
جنپو و صلاح الدینم بیارین و خسته نباشید,1
🤣🤣🤣🤣,2
از کسی که مثل گروسی برای اسراییل کار می‌کنه توقع حرف درست و حسابی نداریم. خودتونو ناراحت نکنید,0
دلیل نمیشه,1
ماشالله ❤️,1
"اگه هنوز به این درک و شعور نرسیدی که مدافعان حرم چرا بی هیچ چشم داشتی توی سوریه و عراق جنگیدن و جون شون رو فدا کردن، پس یعنی ارزش بحث کردن رو نداری.
در ضمن اگه حرفی داشتی، بحث قبلی رو نصفه ول نمیکردی. همین نشون میده جز چرت و پرت گفتن، حرف دیگه ای برای گفتن نداری.",0
"این خطوط تواپیما که عکس گذاشته
Klm
اصلا به ایران نمیاد
حالا داستان چیه معلوم‌نی",1
۵ ساله باید باهاش ببندن ک بعدا اگه خاستن ترانسفر به اروپا کنن پولی خوبی گیرشون بیاد,1
بلاگر ناموسا از این بازیکن در نمیاد,0
"‼️🔴شنیده می‌شود هواداران پرسپولیس قصد دارند در اعتراض به نقل‌وانتقالات این تیم اوایل هفته جدید تجمع اعتراضی برگزار کنند

⚽️Channel:
⚽️ @Futball180TV",0
حداقل چهار پنجره تراکتور به خاطر اغوا بازیکن باید محروم بشه,0
آهههه پسرممم,1
سلام عزیزم بله درسته 😁,2
"تو لوکیشن من دانلود نمیشه
میگه شما خودت ایران نصب کردی
یا این یا اون😂",1
"عجله نکن 
جوجه رو  آخر پاییز می شمارند. 
بشین و تماشا کن",1
کامله بر عکس گفتی اتفاقا ایران الان به نفع آمریکاان وگرنه تا حالا مثل پهلوی کلشون میکرد,0
زانو هاشو😂,1
"یعنی طرح و دادن دست جنتی اون بنده خدا ۴ بار رفته مجلس و برگشته
خدارو خوش میاد اصن",1
"گنده گوزیم نکنین بذارین مردم ب زندگیشون برسن...
مردم انقد بدبختی دارن ک تو این کشور مرده و زنده بودنشون فرقی نداره
شماهام جنگ راه بندازین",0
داش بسته چقد بازیکن میخوای,1
هرکاری میکنین زودتر فقط,1
یه همت کنه یک میلیاردو میزنه😍,1
تیم فصل پیش رو فیلیک ساخت معذرت میخام ولی شما کصخلی چون پنج ساله بارسا کیریه با لاشورتا,0
"دارن تمام فشارشونو میزنن بیارنش
مدیریت تخمی لجباز گوانجو هم باید راضی شه",0
👌,2
بد شد که😂,2
با این حرفا خودمون رو گول بزنیم,1
اون نصف واسه زمانیه که بازیکن مصدوم باشه نه اینکه کلا از باشگاه بره بعدم نصف نیست 80درصده,1
"فوشت نمی‌دم بالاتریها از خجالتت در اومدن.
دوران الله‌کرمها تو ایران تمام شده. دور دور عقلانیته ، الله‌کرمها ۴۵ سال مملکت را با سرعت نور عقب بردن",1
گارسیا کلا سه میلیون دستمزدشه,1
آخه اینها از مدیریت چی میدونه اگر مدیر بودن و کار بلد کار مردم به اینجا نمیکشید,0
بخرید که سوراختوریا پر نکنن,1
"⚽️ کریستال پالاس 🆚 لیورپول
⏰ ساعت 17:30
🖥 شبکه 3

⚽️ چلسی 🆚 میلان
⏰ ساعت 17:30
🖥 شبکه ورزش

⚽️ دورتموند 🆚 یوونتوس
⏰ ساعت 19:30
🖥 شبکه ورزش

⚽️ بارسلونا 🆚 کومو
⏰ ساعت 22:30
🖥 شبکه 3",1
از نازون آسانی بهتره,1
اها میخرن خبر چرتو پرت,1
